0.000000000,0.009523810,0.988207281
0.000000000,0.238095238,0.954032004
0.011363636,0.238095238,0.952181816
0.011363636,0.266666667,0.948726058
0.022727273,0.266666667,0.948167741
0.022727273,0.285714286,0.946132839
0.034090909,0.285714286,0.945201337
0.034090909,0.419047619,0.935041308
0.045454545,0.419047619,0.932329237
0.045454545,0.457142857,0.929714262
0.056818182,0.457142857,0.925831437
0.056818182,0.466666667,0.923578382
0.068181818,0.466666667,0.922582150
0.068181818,0.476190476,0.921666682
0.079545455,0.476190476,0.920132220
0.079545455,0.495238095,0.919108748
0.090909091,0.495238095,0.915958047
0.090909091,0.514285714,0.914010823
0.102272727,0.514285714,0.909791112
0.102272727,0.533333333,0.905954242
0.113636364,0.533333333,0.904334366
0.113636364,0.542857143,0.903777957
0.125000000,0.542857143,0.902479053
0.125000000,0.552380952,0.901925743
0.136363636,0.552380952,0.899569154
0.136363636,0.590476190,0.895663559
0.147727273,0.590476190,0.893608272
0.147727273,0.600000000,0.893463671
0.159090909,0.600000000,0.892885864
0.159090909,0.638095238,0.887082636
0.193181818,0.638095238,0.883455634
0.193181818,0.647619048,0.880559921
0.238636364,0.647619048,0.874104500
0.238636364,0.657142857,0.873394787
0.272727273,0.657142857,0.867988765
0.272727273,0.666666667,0.867150903
0.295454545,0.666666667,0.866901159
0.295454545,0.695238095,0.861290753
0.340909091,0.695238095,0.856332362
0.340909091,0.704761905,0.853950083
0.375000000,0.704761905,0.853128731
0.375000000,0.733333333,0.846753120
0.454545455,0.733333333,0.836327195
0.454545455,0.742857143,0.835782230
0.477272727,0.742857143,0.833753407
0.477272727,0.771428571,0.829739928
0.500000000,0.771428571,0.828737795
0.500000000,0.780952381,0.826458514
0.511363636,0.780952381,0.825716317
0.511363636,0.800000000,0.824033260
0.545454545,0.800000000,0.816570044
0.545454545,0.809523810,0.815534532
0.715909091,0.809523810,0.805261791
0.715909091,0.828571429,0.800896466
0.772727273,0.828571429,0.797439635
0.772727273,0.838095238,0.797221303
0.920454545,0.838095238,0.783447444
0.920454545,0.847619048,0.782924294
1.193181818,0.847619048,0.760777354
1.193181818,0.857142857,0.760230124
1.215909091,0.857142857,0.757081628
1.215909091,0.866666667,0.756627738
1.272727273,0.866666667,0.754504025
1.272727273,0.876190476,0.753805399
1.409090909,0.876190476,0.743426561
1.409090909,0.885714286,0.739590287
1.534090909,0.885714286,0.731256187
1.534090909,0.895238095,0.730718255
2.363636364,0.895238095,0.676644564
2.363636364,0.904761905,0.674397171
2.670454545,0.904761905,0.660467684
2.670454545,0.914285714,0.660266221
2.738636364,0.914285714,0.656095505
2.738636364,0.923809524,0.655947447
2.750000000,0.923809524,0.655606210
2.750000000,0.933333333,0.655225456
3.261363636,0.933333333,0.627078354
3.261363636,0.942857143,0.626039922
4.840909091,0.942857143,0.566425025
4.840909091,0.952380952,0.566273391
5.227272727,0.952380952,0.558212280
5.227272727,0.961904762,0.558062911
7.886363636,0.961904762,0.499667525
7.886363636,0.971428571,0.499457300
11.636363636,0.971428571,0.437992036
11.636363636,0.980952381,0.437815100
17.022727273,0.980952381,0.380695254
17.022727273,0.990476190,0.380600810
37.284090909,0.990476190,0.269661009
37.306818182,0.990476190,0.269656658
77.579545455,0.990476190,0.166122973
77.602272727,0.990476190,0.166107014
77.909090909,0.990476190,0.165291712
77.931818182,0.990476190,0.165287986
90.443181818,0.990476190,0.104764692
