1,0.914088845
0,0.922582150
0,0.744765043
0,0.717487276
0,0.711861968
0,0.655606210
0,0.631803691
0,0.576860487
0,0.546755910
0,0.528471470
0,0.528241515
0,0.499672830
0,0.480234623
0,0.463466674
0,0.453892291
0,0.429015189
0,0.427197009
0,0.422091216
0,0.422029138
0,0.415761948
0,0.401835293
0,0.398695469
0,0.384549499
0,0.378495276
0,0.378231168
0,0.366066456
0,0.355269134
0,0.338804245
0,0.335210085
0,0.332615137
0,0.324714512
0,0.317794919
0,0.310945988
0,0.307780564
0,0.304189444
0,0.284541070
0,0.279719859
0,0.278214902
0,0.264753401
0,0.262430131
0,0.261194497
0,0.260770082
0,0.260408729
0,0.256042510
0,0.248628169
0,0.247295231
0,0.228814095
0,0.228703216
0,0.227597415
0,0.226134822
0,0.225401103
0,0.222553357
0,0.218774065
0,0.215129912
0,0.214450717
0,0.214299455
0,0.213224769
0,0.212188825
0,0.207512185
0,0.205538973
0,0.203728139
0,0.201170698
0,0.200151816
0,0.199615195
0,0.197627559
0,0.196511269
0,0.195426121
0,0.195081875
0,0.194148570
0,0.192539111
0,0.192260504
0,0.191784367
0,0.191722229
0,0.190747485
0,0.190342233
0,0.190006912
0,0.189938411
0,0.189453870
0,0.179388896
0,0.179144368
0,0.177800268
0,0.177382767
0,0.176940858
0,0.176803648
0,0.176651135
0,0.176405773
0,0.171873629
0,0.170965001
0,0.170496941
0,0.169838786
0,0.169541255
0,0.169504002
0,0.167820558
1,0.921666682
0,0.653491199
0,0.588323116
0,0.571548998
0,0.512383819
0,0.479189038
0,0.441051543
0,0.422263980
0,0.417745978
0,0.396773756
0,0.391517520
0,0.386649340
0,0.378496349
0,0.376961291
0,0.360231221
0,0.359658211
0,0.350106150
0,0.339033812
0,0.335608929
0,0.328923017
0,0.307722002
0,0.306931704
0,0.297683001
0,0.288368285
0,0.281086564
0,0.271219701
0,0.264041483
0,0.263196141
0,0.262539178
0,0.261784762
0,0.258022517
0,0.257401824
0,0.257389814
0,0.256063640
0,0.255125552
0,0.246921316
0,0.246554002
0,0.245660737
0,0.244883463
0,0.244205847
0,0.241623372
0,0.240089178
0,0.239898115
0,0.238616243
0,0.236500174
0,0.232183963
0,0.231477186
0,0.229491219
0,0.223198086
0,0.222953528
0,0.220026806
0,0.219872966
0,0.219478741
0,0.218659282
0,0.218560368
0,0.214970902
0,0.210288286
0,0.206215918
0,0.206026852
0,0.205835894
0,0.205801174
0,0.203845426
0,0.203759477
0,0.203174189
0,0.203067496
0,0.200356603
0,0.199841544
0,0.197542951
0,0.196777254
0,0.196402311
0,0.195707619
0,0.195125565
0,0.193467379
0,0.193017468
0,0.191704661
0,0.188016340
0,0.188013360
0,0.187243640
0,0.182748392
0,0.179936737
0,0.178699493
0,0.177452937
0,0.175435096
0,0.175122678
0,0.174245045
0,0.173469648
0,0.173219770
0,0.169174969
0,0.167606950
0,0.166765541
1,0.889408469
0,0.853884995
0,0.637824416
0,0.621850491
0,0.589796305
0,0.555062950
0,0.548417032
0,0.546061695
0,0.522739828
0,0.482699275
0,0.430245817
0,0.428573251
0,0.406539768
0,0.402961791
0,0.387644589
0,0.387506366
0,0.369065225
0,0.360524565
0,0.349799544
0,0.338356942
0,0.335271865
0,0.334368736
0,0.314386189
0,0.305636108
0,0.291208476
0,0.286644250
0,0.277226806
0,0.270545065
0,0.265746832
0,0.263404131
0,0.258453935
0,0.256400198
0,0.252380311
0,0.246794373
0,0.241868570
0,0.240412980
0,0.238291353
0,0.226128772
0,0.222703874
0,0.221986040
0,0.221096948
0,0.220518574
0,0.219919518
0,0.219292641
0,0.213181093
0,0.210815564
0,0.205895334
0,0.204737574
0,0.200513303
0,0.199002579
0,0.198070914
0,0.195960656
0,0.193915695
0,0.193476796
0,0.192564815
0,0.190457746
0,0.186785266
0,0.186560601
0,0.185345292
0,0.184747919
0,0.183555350
0,0.183018938
0,0.182315320
0,0.181512862
0,0.178152189
0,0.174074918
0,0.172030628
0,0.169606760
0,0.166535765
0,0.165496245
0,0.163440883
0,0.162684768
0,0.162483543
0,0.159810960
0,0.158689350
0,0.156994835
0,0.156937644
0,0.156666666
0,0.156116232
0,0.156067148
0,0.155975565
0,0.154436246
0,0.153353870
0,0.153246880
0,0.151659861
0,0.151480243
0,0.150980383
0,0.150740921
0,0.149869248
0,0.149638891
1,0.976443470
0,0.772117257
0,0.692711115
0,0.690846920
0,0.667848408
0,0.636262536
0,0.610488653
0,0.568499923
0,0.542683423
0,0.529297054
0,0.494627386
0,0.488918990
0,0.478631645
0,0.470249444
0,0.443073809
0,0.441032797
0,0.434787959
0,0.425914109
0,0.405176967
0,0.401843727
0,0.383879960
0,0.380769938
0,0.379265308
0,0.373893440
0,0.365423560
0,0.364982933
0,0.350356162
0,0.336520493
0,0.332070023
0,0.329279512
0,0.328515053
0,0.323271185
0,0.323092192
0,0.318193436
0,0.318143129
0,0.317291647
0,0.315691561
0,0.311575770
0,0.306436419
0,0.299343586
0,0.296390057
0,0.287720025
0,0.286638290
0,0.285192311
0,0.280631065
0,0.278448373
0,0.268712759
0,0.267926425
0,0.266974390
0,0.264928997
0,0.264733016
0,0.261418045
0,0.260316670
0,0.252607048
0,0.252209276
0,0.250928104
0,0.250007063
0,0.245325327
0,0.242831752
0,0.241209015
0,0.240580723
0,0.239779323
0,0.239564449
0,0.227704793
0,0.227022275
0,0.225115761
0,0.224593624
0,0.223537892
0,0.222304910
0,0.218950897
0,0.218592882
0,0.214182124
0,0.211553782
0,0.211479351
0,0.210914910
0,0.210340276
0,0.204774007
0,0.204501480
0,0.204121500
0,0.202991843
0,0.202815235
0,0.202706784
0,0.200695276
0,0.198747426
0,0.196603075
0,0.195160925
0,0.193389848
0,0.193261549
0,0.192884147
0,0.192404777
0,0.187245697
0,0.187229350
0,0.187105164
0,0.186921358
0,0.185214370
1,0.971353114
0,0.656781673
0,0.416724622
0,0.398603022
0,0.388610005
0,0.377628893
0,0.374658048
0,0.360337496
0,0.359175950
0,0.321682036
0,0.320154577
0,0.283692628
0,0.274917513
0,0.270903587
0,0.270635009
0,0.265705466
0,0.265660048
0,0.262087971
0,0.246680215
0,0.244570225
0,0.234024689
0,0.231425583
0,0.228998989
0,0.225691736
0,0.225186020
0,0.216872290
0,0.216389418
0,0.215621457
0,0.205751404
0,0.204339400
0,0.202386722
0,0.201253697
0,0.198056445
0,0.194681004
0,0.193113118
0,0.191329703
0,0.190140963
0,0.189400896
0,0.189142346
0,0.189052209
0,0.188278869
0,0.187453166
0,0.184080094
0,0.181648225
0,0.180314124
0,0.174040034
0,0.172478303
0,0.170608953
0,0.170033738
0,0.167023376
0,0.166501552
0,0.166290775
0,0.165764466
0,0.165484592
0,0.164085254
0,0.162752166
0,0.162471473
0,0.161156014
0,0.160618916
0,0.160509944
0,0.157934755
0,0.157913730
0,0.155231833
0,0.154094145
0,0.154061049
0,0.153231844
0,0.152680367
0,0.152499154
0,0.152113065
0,0.151966512
0,0.150070816
0,0.149083361
0,0.148809329
0,0.147893712
0,0.146543950
0,0.146340549
0,0.144974872
0,0.144360647
0,0.143757358
0,0.143337473
0,0.143263832
0,0.142988652
0,0.142898753
0,0.142720446
0,0.141642794
0,0.139601380
0,0.139555365
0,0.137109563
0,0.136063263
0,0.135499880
0,0.134741589
0,0.134315819
0,0.133821458
0,0.133507445
