1,0.946504891
1,0.503394723
0,0.372478217
0,0.208803222
0,0.197131902
0,0.192757785
0,0.169435501
0,0.154351383
0,0.111296684
0,0.102912471
0,0.101544105
0,0.352715135
0,0.351765752
0,0.313183159
0,0.217221066
0,0.133383438
0,0.115317397
0,0.113151327
0,0.109922037
0,0.102514051
0,0.100360587
1,0.805452526
1,0.888800263
0,0.517437220
0,0.351131111
0,0.339999199
0,0.307804972
0,0.290567100
0,0.167630702
0,0.127957210
0,0.123192742
0,0.118527532
0,0.115477078
0,0.104907401
0,0.104824170
0,0.100622743
1,0.765927374
1,0.821774125
1,0.410642713
0,0.729298592
0,0.378655821
0,0.205755457
0,0.163952246
0,0.160344824
0,0.151376724
0,0.150348246
0,0.136916727
0,0.133720458
0,0.125212371
0,0.118437737
0,0.111677840
0,0.110561952
0,0.109768525
0,0.108232945
0,0.107305631
0,0.104140416
1,0.994777977
0,0.523928583
0,0.221659526
0,0.179889396
0,0.103320323
0,0.103090189
0,0.102674730
1,0.964455187
1,0.884599268
0,0.562320530
0,0.431777388
0,0.298383206
0,0.214912653
0,0.185100943
0,0.184682518
0,0.183193743
0,0.180375591
0,0.179172903
0,0.178825960
0,0.171540514
0,0.152618021
0,0.131046847
0,0.130581766
0,0.128643259
0,0.121182702
0,0.120686300
0,0.101976842
0,0.100595385
0,0.155892789
0,0.149058476
0,0.129789665
0,0.112638175
0,0.101501741
1,0.992106199
0,0.633659244
0,0.589904904
0,0.517320514
0,0.362470895
0,0.294473708
0,0.235475004
0,0.158508971
0,0.146413133
0,0.137575120
0,0.130134284
0,0.130099535
0,0.116495609
0,0.116306081
0,0.116055585
0,0.108447924
0,0.104698569
0,0.103907667
0,0.102987200
0,0.102964975
0,0.101290978
0,0.250264406
0,0.229942054
0,0.189046666
0,0.125050277
0,0.111760251
0,0.100027144
0,0.532026470
0,0.394767255
0,0.168436408
0,0.146014437
0,0.135281816
0,0.127512068
0,0.122217841
0,0.114815027
0,0.113012709
0,0.108365797
1,0.956190228
0,0.432045043
0,0.227290004
0,0.223069280
0,0.214114711
0,0.165879354
0,0.148461103
0,0.140480861
0,0.125566065
0,0.109635375
0,0.102491982
0,0.100204505
1,0.884414673
0,0.151161894
0,0.137971401
0,0.124057822
0,0.117405072
0,0.115607060
0,0.329499990
0,0.170811564
0,0.167321980
0,0.143618092
0,0.125390872
0,0.121238701
0,0.117432378
0,0.116939813
0,0.115158826
0,0.112306193
0,0.112250544
0,0.101917386
0,0.100065485
0,0.488440961
0,0.197480023
0,0.179474652
0,0.178363368
0,0.178174585
0,0.136487186
0,0.134722382
0,0.131045729
0,0.129727051
0,0.127489120
0,0.125892371
0,0.122439049
0,0.116626486
0,0.106688820
0,0.101527184
1,0.655654192
1,0.812909782
1,0.876696169
1,0.974302530
1,0.922257304
0,0.320226669
0,0.227095902
0,0.203069463
0,0.173530698
0,0.168161526
0,0.165494546
0,0.144458815
0,0.113098226
0,0.112491511
0,0.107435651
0,0.755926788
0,0.229482487
0,0.202750310
0,0.176162466
0,0.171468824
0,0.146445230
0,0.146294236
0,0.143334925
0,0.142522395
0,0.136718646
0,0.126246393
0,0.116700001
0,0.107595198
0,0.106382884
0,0.100195944
0,0.511097491
0,0.380997896
0,0.248594388
0,0.172087014
0,0.133781403
0,0.129567817
0,0.115234986
0,0.105171554
0,0.287811011
0,0.262957364
0,0.254883885
0,0.211228490
0,0.114055037
0,0.104747027
1,0.969017267
0,0.209241807
0,0.182570711
0,0.173178628
0,0.170572817
0,0.165694803
0,0.140432552
0,0.140297353
0,0.112824850
0,0.111226216
0,0.109643824
0,0.100332394
1,0.941888273
1,0.947284222
1,0.985204995
0,0.387636423
0,0.382476389
0,0.299634904
0,0.254467428
0,0.246027753
0,0.203191414
0,0.159017697
0,0.156486824
0,0.151262537
0,0.138256922
0,0.137531370
0,0.127846465
0,0.124359086
0,0.120181188
0,0.118549578
0,0.115526274
0,0.105986707
0,0.103250965
0,0.101303287
1,0.918752134
0,0.185479596
0,0.157281041
0,0.137289315
0,0.135529473
0,0.125430241
0,0.123592667
0,0.120418869
0,0.102698781
1,0.211523607
0,0.314527512
0,0.306488156
0,0.250611812
0,0.201588333
0,0.183380559
0,0.152801111
0,0.135072336
0,0.131851897
0,0.130309373
0,0.127731785
0,0.114112847
0,0.102076709
0,0.100761414
1,0.910313666
0,0.265670240
0,0.219486341
0,0.143561408
0,0.139394358
0,0.130795583
0,0.122835040
0,0.118637130
0,0.106592335
0,0.101736598
1,0.981687307
0,0.700368226
0,0.299072981
0,0.152233303
0,0.132655337
0,0.131366998
0,0.126132578
0,0.125013754
0,0.121043421
0,0.101587728
0,0.798002422
0,0.359558731
0,0.323627770
0,0.208857805
0,0.200689405
0,0.196636692
0,0.177619413
0,0.132552415
0,0.129035592
0,0.125116244
0,0.101833813
0,0.557643175
0,0.238569155
0,0.211838633
0,0.206640095
0,0.168136016
0,0.156811610
