0.000000000,0.009523810,0.994777977
0.000000000,0.352380952,0.950967848
0.011363636,0.352380952,0.949113965
0.011363636,0.409523810,0.935353279
0.034090909,0.409523810,0.930306673
0.034090909,0.447619048,0.918752134
0.045454545,0.447619048,0.914406121
0.045454545,0.466666667,0.910313666
0.056818182,0.466666667,0.909171283
0.056818182,0.485714286,0.901671290
0.068181818,0.485714286,0.901561379
0.068181818,0.533333333,0.888800263
0.079545455,0.533333333,0.885656059
0.079545455,0.647619048,0.874049187
0.090909091,0.647619048,0.872828364
0.090909091,0.666666667,0.864182711
0.102272727,0.666666667,0.859670579
0.102272727,0.685714286,0.848943293
0.113636364,0.685714286,0.841545820
0.113636364,0.714285714,0.821774125
0.125000000,0.714285714,0.815376222
0.125000000,0.761904762,0.802279294
0.136363636,0.761904762,0.798002422
0.136363636,0.800000000,0.776140034
0.147727273,0.800000000,0.775095940
0.147727273,0.809523810,0.773827672
0.159090909,0.809523810,0.771552622
0.159090909,0.838095238,0.761903763
0.204545455,0.838095238,0.755926788
0.204545455,0.857142857,0.745079398
0.215909091,0.857142857,0.739826262
0.215909091,0.866666667,0.731406987
0.238636364,0.866666667,0.721802294
0.238636364,0.876190476,0.716319919
0.306818182,0.876190476,0.668502629
0.306818182,0.895238095,0.655654192
0.568181818,0.895238095,0.542777240
0.568181818,0.904761905,0.535778761
0.693181818,0.904761905,0.507755578
0.693181818,0.914285714,0.503394723
0.920454545,0.914285714,0.416297376
0.920454545,0.923809524,0.410642713
1.215909091,0.923809524,0.372169286
1.215909091,0.933333333,0.371853054
2.284090909,0.933333333,0.265670240
2.284090909,0.942857143,0.264310122
2.613636364,0.942857143,0.238474503
2.613636364,0.952380952,0.237880439
2.670454545,0.952380952,0.234175041
2.670454545,0.961904762,0.233638778
3.147727273,0.961904762,0.211838633
3.147727273,0.971428571,0.211523607
3.409090909,0.971428571,0.204113334
3.409090909,0.980952381,0.203292757
6.500000000,0.980952381,0.135072336
6.500000000,0.990476190,0.134775639
11.204545455,0.990476190,0.100027144
